_,USD_CHF,03/30/2014,0.16,0.19,-0.35,-0.32,32579,95.73,0.6,2.2,13.7,10.8,43.7,28.96,27.34,-0.111,0.772,-0.049,0.887115
_,USD_CHF,03/31/2014,-0.32,-0.46,-0.12,-0.11,25074,-29.93,1.2,2.0,13.3,10.8,28.37,19.34,52.29,0.391,1.015,-0.409,0.884275
_,USD_CHF,04/01/2014,-0.11,0.29,0.05,0.39,23557,-6.44,1.6,1.4,3.9,10.1,61.68,75.47,86.21,0.492,0.607,-1.156,0.883295
_,USD_CHF,04/02/2014,0.39,0.59,0.27,0.49,39099,39.75,1.4,1.3,7.0,11.2,51.69,71.46,80.22,0.129,-0.372,-1.71,0.886735
_,USD_CHF,04/03/2014,0.49,0.28,0.69,0.13,36633,-6.73,3.2,2.3,6.8,11.6,23.83,86.22,37.62,-0.015,-0.943,-1.654,0.8911
_,USD_CHF,04/05/2014,0.18,-0.28,0.16,-0.01,1144,-3102.19,2.5,3.2,17.3,14.6,62.22,10.0,27.78,-0.486,-1.396,-1.352,0.89268
_,USD_CHF,04/06/2014,-0.06,-0.04,-0.52,-0.49,22333,94.88,0.7,3.5,14.6,11.7,85.18,5.1,9.72,-0.444,-1.272,-0.854,0.892125
_,USD_CHF,04/07/2014,-0.49,-0.49,-0.53,-0.45,30296,26.28,2.2,3.5,12.3,11.6,73.56,3.72,22.72,-0.472,-0.902,-0.233,0.88779
_,USD_CHF,04/08/2014,-0.45,-0.38,-0.42,-0.47,30810,1.67,3.4,3.6,3.9,11.7,73.41,14.22,12.37,-0.361,-0.248,0.384,0.883825
_,USD_CHF,04/09/2014,-0.47,-0.46,-0.44,-0.36,30771,-0.13,3.3,4.4,0.2,11.8,58.67,16.14,25.18,-0.071,0.407,0.815,0.87967
_,USD_CHF,04/10/2014,-0.36,-0.38,-0.09,-0.07,27032,-13.83,3.0,5.9,1.8,10.7,22.3,24.25,53.45,0.186,0.496,0.827,0.876495
_,USD_CHF,04/12/2014,0.18,0.11,0.28,0.19,2790,-868.89,1.3,6.2,12.4,12.2,39.21,10.07,50.72,0.292,0.489,0.862,0.878035
_,USD_CHF,04/13/2014,-0.06,0.27,-0.04,0.29,27053,89.69,0.6,5.5,11.4,9.3,62.33,74.97,87.36,0.017,0.34,0.549,0.87749
_,USD_CHF,04/14/2014,0.29,0.15,0.22,0.02,27177,0.46,1.1,3.7,11.5,9.3,4.49,52.53,51.97,0.179,0.389,0.357,0.880045
_,USD_CHF,04/15/2014,0.02,0.11,-0.03,0.18,25547,-6.38,1.2,2.2,0.7,9.0,32.53,56.1,76.43,0.143,0.15,-0.014,0.88022
_,USD_CHF,04/16/2014,0.17,0.08,-0.04,0.14,22282,-14.65,0.7,1.7,2.0,8.7,22.99,32.65,90.34,0.066,0.228,-0.165,0.8817
_,USD_CHF,04/17/2014,0.15,0.01,0.52,0.07,9979,-123.29,1.2,2.2,6.7,9.1,42.28,48.9,93.38,-0.059,0.143,-0.287,0.883055
_,USD_CHF,04/19/2014,0.05,-0.02,0.08,-0.06,517,-1830.17,0.8,2.1,8.9,10.9,90.8,2.3,6.9,0.221,0.027,-0.321,0.8835
_,USD_CHF,04/20/2014,-0.04,0.2,-0.13,0.22,12259,95.78,0.2,2.0,5.1,9.6,58.32,64.47,93.85,-0.019,-0.384,-0.16,0.88311
_,USD_CHF,04/21/2014,0.22,0.11,0.16,-0.02,20000,38.7,0.8,1.7,8.0,8.9,5.84,39.35,54.81,-0.175,-0.373,-0.537,0.88506
_,USD_CHF,04/22/2014,-0.02,-0.1,-0.29,-0.17,24923,19.75,0.9,1.6,5.2,8.6,33.92,8.89,57.19,-0.191,-0.255,-0.464,0.88489
_,USD_CHF,04/23/2014,-0.17,0.04,0.07,-0.19,24286,-2.62,0.8,1.1,2.2,8.4,39.46,53.32,7.22,-0.008,-0.157,-0.4,0.88335
_,USD_CHF,04/24/2014,-0.19,-0.4,-0.13,-0.01,17650,-37.6,1.3,1.1,3.3,8.1,2.67,24.6,72.73,-0.056,0.233,-0.449,0.881635
_,USD_CHF,04/26/2014,-0.12,-0.1,0.03,-0.06,714,-2371.99,1.1,1.5,9.9,9.5,66.22,83.11,83.11,-0.093,-0.108,-0.376,0.8806
_,USD_CHF,04/27/2014,0.06,0.17,-0.39,-0.09,22734,96.86,0.4,1.6,9.4,8.0,14.49,28.8,56.71,0.383,-0.116,-0.671,0.881085
_,USD_CHF,04/28/2014,-0.09,0.22,0.18,0.38,23915,4.94,0.3,1.9,10.7,7.9,56.0,72.38,83.63,-0.397,-0.624,-0.843,0.880305
_,USD_CHF,04/29/2014,0.38,0.06,0.06,-0.4,32397,26.18,1.4,1.6,4.3,9.2,58.74,24.94,16.32,-0.101,-0.285,0.007,0.883645
_,USD_CHF,04/30/2014,-0.4,-0.55,-0.09,-0.1,13499,-140.0,1.6,1.3,7.7,9.3,46.48,7.05,46.48,-0.127,-0.167,0.811,0.880135
_,USD_CHF,05/01/2014,-0.1,0.44,-0.12,-0.13,29517,54.27,1.9,1.3,8.3,9.9,16.3,71.49,12.21,-0.058,-0.429,0.978,0.879245
_,USD_CHF,05/03/2014,-0.27,-0.73,-0.05,-0.06,661,-4365.51,1.4,1.9,11.8,12.0,82.56,90.12,92.44,0.017,-0.164,1.153,0.876915
_,USD_CHF,05/04/2014,0.08,0.05,-0.03,0.02,16134,95.9,1.0,2.1,11.8,10.0,10.1,32.57,77.52,-0.388,0.276,1.394,0.87762
_,USD_CHF,05/05/2014,0.02,-0.01,-0.52,-0.39,24630,34.49,0.4,2.1,9.9,10.1,58.13,3.45,38.42,0.209,1.374,1.758,0.877815
_,USD_CHF,05/06/2014,-0.39,-0.19,0.15,0.21,23414,-5.19,1.6,2.7,3.8,10.1,62.07,68.03,94.05,0.458,1.202,1.657,0.874365
_,USD_CHF,05/07/2014,0.21,0.47,-0.35,0.46,36960,36.65,1.4,1.8,6.1,10.9,39.26,42.46,96.81,0.702,0.857,1.414,0.876205
_,USD_CHF,05/08/2014,0.45,0.77,1.1,0.7,23504,-57.25,2.4,1.8,6.4,10.6,84.67,97.6,87.06,0.038,0.41,0.68,0.880195
_,USD_CHF,05/10/2014,0.72,-0.03,0.68,0.04,1993,-1079.33,4.3,3.7,14.4,12.1,18.59,54.77,63.82,0.116,0.341,0.628,0.886535
_,USD_CHF,05/11/2014,0.02,0.12,-0.02,0.12,16884,88.2,3.0,4.5,9.0,9.9,44.96,62.94,82.02,0.256,0.333,0.483,0.88672
_,USD_CHF,05/12/2014,0.11,0.3,0.08,0.26,28353,40.45,0.5,5.1,10.8,10.0,53.95,73.85,80.09,-0.031,0.296,0.36,0.887725
_,USD_CHF,05/13/2014,0.26,-0.04,0.2,-0.03,22006,-28.84,1.4,5.7,4.7,10.0,13.11,21.78,65.11,0.108,0.3,0.522,0.89002
_,USD_CHF,05/14/2014,-0.03,0.62,-0.01,0.11,36703,40.04,1.0,4.8,6.0,11.3,12.63,81.19,31.44,0.218,0.178,0.574,0.889725
_,USD_CHF,05/15/2014,0.11,-0.37,0.18,0.22,20162,-82.04,0.4,3.3,7.4,9.9,67.92,71.87,96.05,-0.026,-0.069,0.341,0.890665
_,USD_CHF,05/17/2014,0.2,-0.02,0.24,-0.03,893,-2157.78,1.1,2.0,14.6,12.1,5.08,17.8,77.12,-0.013,0.09,0.277,0.89244
_,USD_CHF,05/18/2014,-0.0,-0.01,-0.17,-0.01,19359,95.39,0.8,2.0,8.9,10.2,5.84,1.52,92.64,-0.029,0.234,0.489,0.892405
_,USD_CHF,05/19/2014,-0.01,0.18,0.1,-0.03,19279,-0.41,0.1,1.6,8.7,10.1,10.34,65.13,24.52,0.133,0.425,0.688,0.8923
_,USD_CHF,05/20/2014,-0.03,0.29,-0.18,0.13,25550,24.54,0.2,1.1,2.9,9.8,17.39,66.69,50.7,0.13,0.277,0.529,0.89203
_,USD_CHF,05/21/2014,0.13,-0.15,0.29,0.13,23048,-10.86,0.5,1.1,2.6,9.9,40.99,70.32,70.67,0.161,0.056,0.095,0.89322
_,USD_CHF,05/22/2014,0.13,0.23,0.22,0.16,22567,-2.13,1.0,1.1,1.3,7.6,50.0,99.65,50.35,-0.015,0.093,0.003,0.89439
_,USD_CHF,05/24/2014,0.19,-0.05,0.09,-0.01,1632,-1282.78,1.2,1.4,10.0,9.6,26.03,44.76,29.21,-0.09,0.277,0.311,0.8961
_,USD_CHF,05/25/2014,-0.05,-0.01,-0.14,-0.09,13509,87.92,0.7,1.6,8.6,7.5,29.87,37.66,32.47,0.198,0.342,0.172,0.895685
_,USD_CHF,05/26/2014,-0.09,0.17,-0.03,0.2,20798,35.05,0.5,1.5,7.9,7.6,39.91,74.86,65.05,0.17,-0.158,0.042,0.89488
_,USD_CHF,05/27/2014,0.2,0.09,0.3,0.17,21945,5.23,0.7,1.5,3.7,7.7,57.66,90.61,67.05,-0.026,-0.259,-0.749,0.896665
_,USD_CHF,05/28/2014,0.17,-0.08,-0.09,-0.03,20817,-5.42,1.4,1.5,0.5,7.2,9.82,4.36,85.82,-0.302,0.06,-0.51,0.89821
_,USD_CHF,05/29/2014,-0.03,0.0,-0.26,-0.3,23014,9.55,0.7,1.3,0.9,7.2,53.88,7.87,38.25,0.069,0.133,-0.198,0.89797
_,USD_CHF,05/31/2014,-0.35,-0.28,0.14,0.07,1673,-1275.61,1.5,1.3,9.6,8.8,77.07,81.58,95.49,0.294,0.132,0.157,0.89482
_,USD_CHF,06/01/2014,0.11,0.41,0.08,0.29,21862,92.35,1.3,1.3,9.8,7.1,62.4,87.54,74.85,-0.229,-0.783,0.09,0.895825
_,USD_CHF,06/02/2014,0.29,-0.0,-0.02,-0.23,22851,4.33,1.5,1.4,9.8,7.1,46.07,24.04,29.89,0.067,-0.341,0.387,0.89847
_,USD_CHF,06/03/2014,-0.22,-0.15,-0.02,0.07,22520,-1.47,1.1,1.3,0.4,7.2,17.17,53.31,63.86,-0.622,-0.397,0.154,0.896455
_,USD_CHF,06/04/2014,0.06,0.61,-0.46,-0.63,46976,52.06,0.8,1.3,11.5,12.2,43.08,51.78,5.14,0.215,0.651,0.985,0.89702
_,USD_CHF,06/05/2014,-0.63,-0.96,0.02,0.21,28867,-62.73,2.5,2.2,10.4,12.3,46.1,89.08,57.02,0.011,0.663,0.795,0.89144
_,USD_CHF,06/07/2014,0.25,-0.16,0.23,0.01,554,-5110.65,2.3,2.2,19.1,14.8,27.34,13.28,59.38,0.424,0.72,0.415,0.893635
_,USD_CHF,06/08/2014,-0.02,0.47,-0.12,0.42,17000,96.74,1.0,2.3,11.6,12.8,63.32,75.36,87.97,0.227,0.129,0.226,0.89346
_,USD_CHF,06/09/2014,0.42,0.32,0.5,0.23,22238,23.55,1.7,2.4,9.2,12.8,46.64,81.87,64.77,0.067,0.105,-0.321,0.89724
_,USD_CHF,06/10/2014,0.23,0.04,0.18,0.07,22032,-0.94,2.4,2.5,2.4,12.8,19.68,60.32,59.36,-0.165,0.063,-0.646,0.899275
_,USD_CHF,06/11/2014,0.07,0.01,-0.12,-0.17,25380,13.19,1.1,3.0,1.5,12.8,35.06,31.4,33.53,0.203,-0.137,-0.402,0.89989
_,USD_CHF,06/12/2014,-0.17,-0.01,-0.11,0.2,23062,-10.05,0.6,3.1,1.4,8.6,36.37,54.12,82.25,0.026,-0.106,-0.552,0.898375
_,USD_CHF,06/14/2014,0.15,-0.05,0.39,0.03,2031,-1035.5,0.7,2.6,10.5,9.6,66.23,84.65,81.58,-0.365,-0.451,-0.679,0.899705
_,USD_CHF,06/15/2014,0.08,0.07,-0.33,-0.37,19397,89.53,0.9,2.2,9.2,7.3,69.51,17.93,12.55,0.235,-0.344,-0.352,0.900465
_,USD_CHF,06/16/2014,-0.37,-0.09,-0.01,0.23,19394,-0.02,1.4,1.2,8.2,7.2,53.62,84.12,69.5,-0.32,-0.499,-0.737,0.897135
_,USD_CHF,06/17/2014,0.24,-0.06,-0.11,-0.32,28183,31.19,1.4,1.0,4.1,7.9,65.57,14.77,19.66,-0.259,-0.127,-0.332,0.899285
_,USD_CHF,06/18/2014,-0.32,-0.36,-0.5,-0.26,22897,-23.09,1.2,1.4,3.6,7.9,41.51,5.16,53.33,0.08,0.03,-0.339,0.896415
_,USD_CHF,06/19/2014,-0.26,0.08,0.16,0.08,16450,-39.19,2.1,2.0,4.8,7.7,14.2,67.6,46.6,0.052,-0.088,-0.428,0.894085
_,USD_CHF,06/21/2014,0.14,-0.2,0.28,0.05,1128,-1358.33,1.0,2.2,9.1,9.5,17.65,45.59,36.76,-0.102,-0.292,-0.937,0.89538
_,USD_CHF,06/22/2014,-0.01,0.12,-0.11,-0.1,17534,93.57,0.6,2.1,7.5,7.7,32.79,55.5,11.71,-0.038,-0.103,-0.77,0.89526
_,USD_CHF,06/23/2014,-0.1,-0.11,-0.17,-0.04,20014,12.39,0.5,1.7,8.4,7.8,10.23,44.96,44.81,-0.152,-0.331,-0.557,0.89435
_,USD_CHF,06/24/2014,-0.04,-0.14,-0.19,-0.15,26704,25.05,0.5,1.7,3.9,8.3,36.17,15.03,48.8,0.087,-0.189,0.075,0.89401
_,USD_CHF,06/25/2014,-0.15,0.12,0.15,0.09,19528,-36.75,0.7,1.1,3.3,7.5,22.27,86.93,35.34,-0.266,-0.734,0.091,0.89265
_,USD_CHF,06/26/2014,0.09,-0.21,-0.17,-0.27,17553,-11.25,0.6,0.9,3.9,7.2,75.08,12.46,12.46,-0.01,-0.402,0.423,0.89343
_,USD_CHF,06/28/2014,-0.24,-0.26,0.01,-0.01,750,-2240.4,0.9,1.3,8.4,9.2,47.62,23.81,28.57,-0.46,-0.217,0.258,0.891315
_,USD_CHF,06/29/2014,-0.04,-0.0,-0.51,-0.46,18496,95.95,1.1,1.5,8.2,7.3,78.34,9.35,12.31,0.067,0.727,0.695,0.890975
_,USD_CHF,06/30/2014,-0.46,-0.4,-0.07,0.07,17890,-3.39,2.0,2.4,8.2,7.3,26.16,45.01,81.15,0.176,0.763,0.416,0.886875
_,USD_CHF,07/01/2014,0.07,0.22,0.19,0.18,18204,1.72,1.8,2.6,0.2,7.3,62.6,95.8,66.8,0.483,0.651,0.398,0.887465
_,USD_CHF,07/02/2014,0.18,0.5,0.15,0.48,24690,26.27,0.9,2.3,3.1,6.9,76.45,94.02,82.43,0.103,-0.007,-0.125,0.889035
_,USD_CHF,07/03/2014,0.48,0.09,0.49,0.1,11661,-111.73,2.5,2.4,5.3,7.0,45.3,89.11,56.19,0.064,-0.135,-0.214,0.893325
_,USD_CHF,07/05/2014,0.12,-0.03,0.1,0.06,799,-1359.45,2.3,2.6,9.8,8.6,48.81,51.19,97.62,-0.174,-0.409,-0.334,0.894405
_,USD_CHF,07/06/2014,0.05,0.12,-0.11,-0.17,14767,94.59,0.6,3.0,6.0,6.9,53.06,38.27,8.67,-0.026,-0.078,0.287,0.89482
_,USD_CHF,07/07/2014,-0.17,-0.15,-0.1,-0.03,15086,2.11,0.7,3.1,6.7,6.8,9.33,55.17,35.5,-0.21,-0.093,0.573,0.89326
_,USD_CHF,07/08/2014,-0.03,-0.1,-0.18,-0.21,19875,24.1,0.8,2.6,2.3,7.0,58.26,22.59,19.16,0.158,0.131,0.719,0.893025
_,USD_CHF,07/09/2014,-0.21,-0.04,-0.03,0.16,20513,3.11,0.9,1.9,2.4,7.2,43.64,70.8,72.84,-0.041,-0.083,0.655,0.891175
_,USD_CHF,07/10/2014,0.16,-0.01,0.11,-0.04,16234,-26.36,0.8,1.1,1.9,6.1,17.61,36.62,45.77,0.014,0.406,0.648,0.892575
_,USD_CHF,07/12/2014,0.02,-0.06,0.07,0.01,1263,-1185.35,0.7,1.1,8.3,7.6,46.2,5.43,48.37,-0.056,0.653,0.646,0.89275
_,USD_CHF,07/13/2014,-0.05,0.05,-0.23,-0.06,14899,91.52,0.2,1.0,6.8,5.9,15.2,25.93,58.87,0.449,0.643,1.167,0.892335
_,USD_CHF,07/14/2014,-0.06,0.35,0.14,0.45,25443,41.44,0.4,0.7,9.9,7.0,77.71,86.92,90.79,0.26,0.289,0.753,0.891815
_,USD_CHF,07/15/2014,0.45,0.29,0.49,0.26,18390,-38.35,1.8,1.4,4.4,7.0,68.14,91.63,76.51,-0.066,-0.018,0.488,0.89583
_,USD_CHF,07/16/2014,0.26,-0.03,0.15,-0.07,20383,9.78,2.6,2.3,3.0,7.1,33.06,31.11,35.83,0.095,0.058,0.814,0.898155
_,USD_CHF,07/17/2014,-0.07,0.18,0.01,0.09,20202,-0.9,1.0,2.5,0.9,7.0,25.22,83.43,41.79,-0.047,0.425,0.703,0.897565
_,USD_CHF,07/19/2014,0.07,-0.21,0.07,-0.05,1148,-1659.76,0.3,2.6,9.0,8.9,21.66,36.31,42.04,0.011,0.511,0.679,0.898155
_,USD_CHF,07/20/2014,-0.02,0.06,-0.06,0.01,14357,92.0,0.2,2.6,8.0,7.1,6.81,55.04,51.77,0.462,0.495,0.982,0.89796
_,USD_CHF,07/21/2014,0.01,0.42,0.08,0.46,21650,33.69,0.1,2.2,8.5,7.3,84.42,94.81,89.61,0.038,0.293,0.725,0.898085
_,USD_CHF,07/22/2014,0.46,0.05,0.42,0.04,15833,-36.74,2.0,1.8,3.1,6.5,19.12,58.93,60.19,-0.004,0.239,0.695,0.902265
_,USD_CHF,07/23/2014,0.03,0.07,-0.09,-0.0,19539,18.97,2.0,2.0,2.4,6.6,1.34,41.37,57.29,0.259,0.172,0.351,0.90257
_,USD_CHF,07/24/2014,-0.0,0.16,0.11,0.26,17498,-11.66,0.1,2.2,1.5,6.4,68.62,78.59,90.03,-0.016,0.224,0.136,0.90253
_,USD_CHF,07/26/2014,0.23,-0.04,0.29,-0.02,814,-2049.63,1.0,2.5,8.4,7.9,21.69,50.6,71.08,-0.071,0.447,0.228,0.904635
_,USD_CHF,07/27/2014,0.01,0.04,-0.1,-0.07,13124,93.8,1.0,2.6,7.1,6.3,39.69,27.08,33.23,0.312,0.527,0.604,0.904725
_,USD_CHF,07/28/2014,-0.07,0.25,0.01,0.31,18071,27.38,0.3,2.1,7.3,6.4,74.54,89.31,85.22,0.206,-0.132,0.079,0.904075
_,USD_CHF,07/29/2014,0.31,0.35,0.32,0.21,30178,40.12,1.2,1.5,7.2,8.1,45.5,91.36,54.14,0.008,-0.293,0.025,0.9069
_,USD_CHF,07/30/2014,0.21,-0.03,0.12,0.01,23595,-27.9,1.9,2.1,4.9,8.5,2.58,57.93,44.65,-0.345,-0.226,-0.379,0.90877
_,USD_CHF,07/31/2014,0.01,-0.07,-0.39,-0.35,30162,21.77,0.9,2.2,3.1,9.6,56.49,14.86,28.65,0.045,0.425,0.01,0.908835
_,USD_CHF,08/02/2014,-0.35,-0.39,0.14,0.04,1238,-2336.35,1.5,1.8,12.4,11.4,53.33,58.0,95.33,0.075,0.167,0.062,0.905705
_,USD_CHF,08/03/2014,0.04,0.12,0.04,0.07,15459,91.99,1.4,1.7,11.8,9.5,44.44,74.51,69.93,0.304,0.244,0.074,0.906105
_,USD_CHF,08/04/2014,0.08,0.43,0.09,0.3,21699,28.76,0.4,1.6,8.6,9.3,59.44,93.85,65.59,-0.212,-0.456,-0.23,0.90679
_,USD_CHF,08/05/2014,0.3,0.04,0.06,-0.21,23843,8.99,1.5,1.4,3.6,9.3,43.7,44.04,12.26,0.151,-0.202,-0.107,0.909545
_,USD_CHF,08/06/2014,-0.21,-0.1,-0.05,0.15,25096,4.99,1.2,1.4,1.4,8.7,35.17,74.55,60.61,-0.395,-0.256,-0.703,0.90762
_,USD_CHF,08/07/2014,0.16,-0.08,-0.37,-0.4,27251,7.91,0.8,1.4,1.4,9.0,55.55,12.17,32.29,0.043,0.228,-0.192,0.90903
_,USD_CHF,08/09/2014,-0.33,-0.4,0.23,0.04,1129,-2313.73,1.2,1.4,11.8,10.3,26.75,24.2,49.04,0.097,0.184,0.101,0.906
_,USD_CHF,08/10/2014,-0.02,0.07,0.02,0.1,14542,92.24,1.5,1.4,10.7,8.3,68.38,82.21,86.17,0.088,-0.002,0.292,0.9058
_,USD_CHF,08/11/2014,0.09,0.39,0.12,0.09,17575,17.26,0.4,1.3,7.1,8.3,21.42,100.0,21.42,-0.001,-0.535,0.661,0.90666
_,USD_CHF,08/12/2014,0.09,-0.06,-0.27,-0.0,20080,12.48,0.7,1.3,2.3,8.2,0.09,42.61,57.31,-0.089,-0.418,0.447,0.90746
_,USD_CHF,08/13/2014,0.0,-0.14,-0.07,-0.09,20165,0.42,0.4,1.0,1.2,7.9,16.2,21.97,61.83,-0.446,0.007,0.792,0.90746
_,USD_CHF,08/14/2014,-0.09,-0.16,-0.13,-0.45,23551,14.38,0.4,1.0,1.6,7.8,85.38,9.96,4.66,0.117,0.743,1.628,0.906635
_,USD_CHF,08/16/2014,-0.46,-0.37,-0.0,0.12,243,-9591.77,2.2,1.6,10.3,8.7,82.67,88.45,94.22,0.336,1.084,1.369,0.90252
_,USD_CHF,08/17/2014,0.12,0.36,0.03,0.34,1927,87.39,1.7,1.8,10.6,8.6,71.07,77.61,93.46,0.288,0.53,1.202,0.90361
_,USD_CHF,08/18/2014,0.35,0.27,0.35,0.29,3064,37.11,1.8,1.8,1.2,9.4,70.41,74.38,96.03,0.456,0.497,0.613,0.906745
_,USD_CHF,08/19/2014,0.28,0.48,0.35,0.45,4194,26.94,2.3,2.2,0.9,9.5,86.63,94.61,92.02,-0.213,0.42,0.199,0.90928
_,USD_CHF,08/20/2014,0.45,0.08,0.23,-0.21,3136,-33.74,2.7,3.3,0.5,8.9,54.53,34.24,11.22,0.255,0.497,0.741,0.913405
_,USD_CHF,08/21/2014,-0.21,0.09,-0.08,0.25,5420,42.14,1.7,3.7,0.9,7.4,45.9,77.55,68.35,0.379,0.413,0.546,0.91151
_,USD_CHF,08/23/2014,0.66,0.27,0.69,0.38,436,-1143.12,2.5,5.0,2.0,1.8,24.36,26.92,48.72,-0.137,-0.263,0.237,0.91758
_,USD_CHF,08/24/2014,-0.04,-0.07,-0.27,-0.14,2446,82.17,2.8,4.8,2.0,1.5,39.23,0.67,60.1,0.17,-0.084,0.33,0.917215
_,USD_CHF,08/25/2014,-0.12,0.09,-0.05,0.17,3574,31.56,0.6,3.8,1.3,1.4,34.57,46.06,88.52,-0.296,0.072,0.001,0.91611
_,USD_CHF,08/26/2014,0.15,0.05,0.0,-0.3,3974,10.07,0.6,3.1,0.6,1.5,56.12,21.19,22.68,0.043,0.43,1.944,0.91752
_,USD_CHF,08/27/2014,-0.28,-0.26,-0.13,0.04,4328,8.18,1.1,2.1,0.3,1.5,9.49,34.28,75.21,0.327,0.458,1.733,0.91494
_,USD_CHF,08/28/2014,0.03,0.25,0.14,0.33,3835,-12.86,1.2,2.0,0.2,1.5,67.71,71.27,96.44,0.06,0.087,1.391,0.915225
_,USD_CHF,08/30/2014,0.43,0.11,0.5,0.06,186,-1961.83,1.9,1.4,1.8,1.6,34.74,34.21,31.05,0.07,-0.132,1.793,0.91915
_,USD_CHF,08/31/2014,-0.04,0.03,-0.09,0.07,1563,88.1,1.8,1.5,1.5,1.4,33.98,49.88,84.1,-0.044,1.436,1.456,0.91876
_,USD_CHF,09/01/2014,0.08,0.15,0.12,-0.04,3149,50.37,0.3,1.8,1.2,1.4,17.2,73.46,9.34,-0.158,1.314,1.907,0.919465
_,USD_CHF,09/02/2014,-0.04,-0.12,-0.14,-0.16,4270,26.25,0.3,1.8,1.1,1.5,60.28,38.32,1.4,1.641,1.464,2.012,0.91912
_,USD_CHF,09/03/2014,-0.16,1.38,0.01,1.61,8623,50.48,0.8,1.8,2.4,2.5,97.88,99.64,98.24,-0.165,0.281,0.091,0.917685
_,USD_CHF,09/04/2014,1.61,0.06,1.17,-0.16,5928,-45.46,6.8,5.2,1.8,2.6,31.7,16.35,51.94,-0.01,0.185,0.246,0.932725
_,USD_CHF,09/06/2014,-0.2,-0.23,0.24,-0.01,114,-5100.0,6.7,5.9,3.6,2.9,23.2,75.2,48.0,0.456,0.596,0.484,0.930895
_,USD_CHF,09/07/2014,0.02,0.48,0.02,0.45,4715,97.58,0.8,6.4,2.5,2.6,85.01,96.76,88.25,-0.26,0.083,-0.203,0.931095
_,USD_CHF,09/08/2014,0.45,0.23,0.06,-0.26,6212,24.1,2.0,6.9,2.6,2.5,37.38,42.11,20.51,0.4,0.071,1.074,0.93527
_,USD_CHF,09/09/2014,-0.25,0.17,0.04,0.4,8669,28.34,1.7,6.6,1.6,2.7,48.11,87.37,60.74,-0.056,-0.337,-0.255,0.932895
_,USD_CHF,09/10/2014,0.39,-0.21,0.19,-0.06,7132,-21.55,1.5,5.8,1.0,2.7,11.77,27.97,60.25,-0.273,-0.056,0.521,0.936535
_,USD_CHF,09/11/2014,-0.06,-0.09,-0.18,-0.27,6441,-10.73,1.6,2.1,0.9,2.5,52.1,17.23,30.67,-0.009,-0.013,0.747,0.935995
_,USD_CHF,09/13/2014,-0.41,-0.36,0.0,-0.01,184,-3400.54,1.9,2.2,3.1,3.1,90.58,91.3,99.28,0.227,1.011,0.687,0.93218
_,USD_CHF,09/14/2014,0.14,0.41,0.12,0.23,4722,96.1,1.6,1.9,2.6,2.5,50.0,91.5,58.5,-0.23,-0.144,0.461,0.93349
_,USD_CHF,09/15/2014,0.23,-0.1,-0.33,-0.23,6344,25.57,1.4,1.6,2.6,2.5,35.48,11.26,53.26,1.015,0.809,1.357,0.9356
_,USD_CHF,09/16/2014,-0.24,0.7,0.24,1.0,11529,44.97,1.0,1.6,2.9,3.2,89.95,90.42,99.53,-0.92,-0.253,0.361,0.933335
_,USD_CHF,09/17/2014,1.0,0.04,0.1,-0.93,8488,-35.83,4.0,3.3,2.1,3.2,85.61,5.08,9.31,0.723,0.604,1.844,0.9428
_,USD_CHF,09/18/2014,-0.91,-0.24,0.02,0.72,7121,-19.2,4.3,3.3,1.8,3.2,87.92,89.49,98.42,-0.049,-0.115,1.206,0.934255
_,USD_CHF,09/20/2014,0.69,0.01,0.74,-0.05,100,-7021.0,3.6,3.8,3.7,3.9,29.81,59.63,10.56,-0.069,0.593,1.127,0.940725
_,USD_CHF,09/21/2014,-0.02,0.1,-0.31,-0.07,5083,98.03,3.0,3.7,2.9,3.3,15.29,34.16,50.54,0.003,0.684,1.61,0.940545
_,USD_CHF,09/22/2014,-0.08,-0.19,-0.23,0.0,5499,7.57,0.4,3.4,2.5,3.2,1.21,9.92,91.3,0.659,1.23,1.757,0.939805
_,USD_CHF,09/23/2014,0.01,0.61,0.38,0.65,5324,-3.29,0.3,3.3,0.2,3.3,87.13,87.13,100.0,0.022,0.66,0.817,0.939865
_,USD_CHF,09/24/2014,0.65,0.58,0.67,0.02,7836,32.06,2.9,3.3,1.1,2.6,3.91,87.95,15.96,0.545,0.509,2.239,0.946025
_,USD_CHF,09/25/2014,0.02,0.06,0.08,0.54,5742,-36.47,2.9,3.8,1.1,2.3,85.42,96.4,89.03,0.091,0.373,1.759,0.946215
_,USD_CHF,09/27/2014,0.57,0.05,0.57,0.09,209,-2647.37,2.6,4.2,3.2,2.7,53.48,79.57,73.91,-0.128,0.428,0.644,0.951685
_,USD_CHF,09/28/2014,0.06,0.06,-0.27,-0.13,5709,96.34,2.7,5.0,2.6,2.2,27.93,20.86,51.22,0.409,0.284,0.589,0.95229
_,USD_CHF,09/29/2014,-0.13,0.68,0.11,0.41,8709,34.45,0.5,4.9,3.5,2.5,40.52,88.75,51.77,0.147,1.307,-0.274,0.95103
_,USD_CHF,09/30/2014,0.41,-0.01,0.49,0.15,8979,3.01,1.6,4.7,1.5,2.8,28.86,92.84,36.02,-0.27,1.233,-0.189,0.954925
_,USD_CHF,10/01/2014,0.15,-0.16,-0.29,-0.27,13745,34.67,2.2,3.6,2.3,3.8,40.06,28.03,31.91,1.433,0.486,0.356,0.95632
